index,Order,MS SubClass,MS Zoning,Lot Area,Lot Shape,Land Contour,Lot Config,Neighborhood,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Exterior 1st,Exterior 2nd,Exter Qual,Foundation,BsmtFin SF 1,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Garage Cars,Garage Area,Paved Drive,Wood Deck SF,Open Porch SF,Mo Sold,Yr Sold,Sale Type,Sale Condition
3936,44,20,RL,9600,Reg,Lvl,Inside,Crawfor,1Fam,1Story,7,5,2004,2007,Gable,VinylSd,VinylSd,TA,PConc,0.001126062,-0.001245237,1809.0411219999999,1336.956931,Ex,Y,SBrkr,990,0,864,0.001999825,-0.001999305,2,0,3,1,Gd,7,1,1.9980052330000002,631.6299818,Y,0,0,7,2006,WD ,Normal
862,1027,20,RL,9000,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,557.0983176,-0.00122597,488.7344142,622.420257,Ex,Y,SBrkr,941,0,2358,1.001999098,-0.0019991139999999998,2,0,3,1,TA,5,0,1.99800328,379.1994536,Y,0,0,7,2007,WD ,Normal
3696,1862,20,RL,9000,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,PConc,551.1355042,-0.001228831,492.3995063,622.5910007,Ex,Y,SBrkr,941,0,2358,1.001999059,-0.00199885,2,0,3,1,TA,6,0,1.998003293,379.7444046,Y,0,0,7,2007,WD ,Normal
567,754,70,RL,8400,Reg,Lvl,Inside,NridgHt,1Fam,2Story,7,5,1968,1950,Gable,VinylSd,VinylSd,TA,PConc,0.000927856,-0.001233945,476.29007570000005,567.0327261,Ex,Y,SBrkr,864,0,1456,0.0019998060000000002,-0.001999225,2,0,3,1,Gd,7,1,2.998001077,591.2400844,Y,0,0,6,2007,WD ,Normal
1281,1293,80,RL,9600,IR1,Lvl,Inside,NAmes,1Fam,SLvl,5,5,2006,1950,Gable,VinylSd,VinylSd,Gd,CBlock,558.4117255,-0.0017635770000000001,200.6040295,576.9103406,Ex,Y,SBrkr,1040,0,1092,0.001999524,-0.001998954,2,0,3,1,TA,6,1,1.998004881,375.608743,Y,0,0,11,2008,WD ,Normal
1002,2163,20,RL,9600,Reg,Lvl,Inside,Sawyer,1Fam,1Story,5,5,1968,2006,Gable,Wd Sdng,VinylSd,TA,CBlock,988.0781936000001,-0.00123361,144.1010021,636.4106602,TA,Y,SBrkr,1478,0,1040,0.001999953,-0.001999265,1,0,3,1,TA,6,0,1.9980045869999998,471.1815108,Y,0,0,7,2009,WD ,Normal
138,754,120,RL,4923,IR1,Lvl,Inside,CollgCr,1Fam,1Story,7,5,2006,2006,Gable,VinylSd,VinylSd,Gd,PConc,531.6893299999999,-0.001209131,1718.8318350000002,1178.014321,Ex,Y,SBrkr,1728,0,1728,0.001999977,-0.001999646,2,0,3,1,Gd,6,1,1.998000866,396.0881501,Y,0,0,6,2007,WD ,Normal
3625,786,30,RL,6120,Reg,Lvl,Inside,OldTown,1Fam,1Story,6,3,1946,1950,Gable,Stucco,VinylSd,TA,PConc,606.6606115000001,-0.001246871,469.6791328,549.1217799,TA,Y,SBrkr,864,0,1092,0.001999934,-0.00199948,1,0,2,1,TA,6,0,0.99800093,182.4216633,Y,0,0,7,2009,WD ,Normal
3222,754,20,RL,9600,Reg,Lvl,Inside,Edwards,1Fam,1Story,6,5,1968,1950,Gable,VinylSd,VinylSd,TA,PConc,0.0011748260000000001,-0.001231579,130.2098139,-161.6067253,Ex,Y,SBrkr,1092,0,1040,0.00199965,-0.001999156,2,0,3,1,TA,6,0,1.998001322,367.63145099999997,Y,0,0,7,2009,WD ,Normal
2886,2447,20,RL,7200,IR1,Lvl,Inside,CollgCr,1Fam,1Story,6,5,1963,1950,Gable,VinylSd,VinylSd,TA,PConc,544.6329917,-0.00123787,492.5482695,627.9147386,Ex,Y,SBrkr,728,0,1416,1.001999041,-0.001998705,2,0,3,1,TA,6,0,1.9980027809999998,373.86610310000003,Y,0,0,7,2006,WD ,Normal
308,326,85,RL,9600,Reg,Lvl,Inside,NAmes,1Fam,SFoyer,5,5,1968,2008,Gable,HdBoard,Plywood,TA,CBlock,981.6093006000001,-0.001275288,459.9071541999999,613.0926796,TA,Y,SBrkr,864,0,864,1.001999364,-0.0019981179999999997,1,0,3,1,TA,6,0,1.998001938,387.8295639,Y,0,0,6,2006,WD ,Normal
3528,2163,20,RL,9000,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,555.2507626,-0.001226142,489.1289726,622.0042794999999,Ex,Y,SBrkr,941,0,2358,1.001999079,-0.001999078,2,0,3,1,TA,5,0,1.9980031440000001,379.3397124,Y,0,0,7,2007,WD ,Normal
304,378,20,RL,7200,IR1,Lvl,Inside,Gilbert,1Fam,1Story,6,5,2006,2006,Gable,VinylSd,VinylSd,Gd,PConc,0.000893633,-0.001229628,200.705902,618.4113879,Ex,Y,SBrkr,728,0,1337,1.0019986090000002,-0.00199874,2,0,3,1,Gd,7,1,1.998004366,381.3267922,Y,0,0,4,2009,WD ,Normal
1270,1027,20,RL,6000,Reg,Lvl,Inside,Sawyer,1Fam,1Story,5,5,1968,1950,Gable,VinylSd,HdBoard,TA,CBlock,543.6503177,-0.001231222,497.43464119999993,655.8867199,Ex,Y,SBrkr,864,0,864,0.001999244,-0.001998845,2,0,3,1,TA,5,0,0.9980019840000001,187.3757734,Y,0,0,7,2006,WD ,Normal
817,99,30,RL,6000,Reg,Lvl,Inside,BrkSide,1Fam,1Story,6,5,1963,1950,Gable,MetalSd,MetalSd,TA,BrkTil,0.0011154000000000001,-0.001260908,817.1132862000001,551.7825176,TA,Y,SBrkr,672,0,1306,0.001999853,-0.001999148,1,0,3,1,TA,5,0,1.998000482,364.4738611,Y,0,0,7,2007,WD ,Normal
1098,99,20,RL,8400,Reg,Lvl,Inside,Sawyer,1Fam,1Story,6,5,1967,1950,Gable,VinylSd,VinylSd,TA,CBlock,977.7673009,-0.000673824,178.0216514,563.5919744,TA,Y,SBrkr,520,0,1092,0.001999481,-0.001999851,1,0,3,1,TA,5,1,1.99800115,376.6638526,Y,0,0,7,2006,WD ,Normal
1329,1464,60,RL,8400,Reg,Lvl,Inside,BrkSide,1Fam,2Story,5,5,2007,2006,Gable,VinylSd,VinylSd,Gd,PConc,0.0010023130000000001,-0.0010892360000000002,167.1145654,552.7651915,Ex,Y,SBrkr,864,0,1416,0.001999484,-0.001999168,2,1,3,1,Gd,7,1,1.998002041,386.9773807,Y,0,0,7,2006,WD ,Normal
1965,1293,70,RL,12416,IR1,Lvl,Inside,NoRidge,1Fam,2Story,8,5,1958,2006,Gable,HdBoard,HdBoard,Gd,PConc,967.8414533,-0.001224823,181.7715375,557.0553428,Ex,Y,SBrkr,864,0,1680,0.001999822,-0.001999542,2,0,3,1,Gd,7,1,2.99800498,626.2261624,Y,0,0,6,2006,WD ,Normal
3583,2284,50,RM,6120,IR1,Lvl,Inside,BrkSide,1Fam,1.5Fin,6,5,1915,1950,Gable,VinylSd,VinylSd,TA,BrkTil,0.0010122269999999999,-0.001286193,850.9856966,555.6508204,TA,Y,SBrkr,1502,0,1092,0.001999813,-0.001999287,1,0,3,1,TA,4,0,1.998001286,181.072933,Y,0,0,11,2006,WD ,Normal
3014,378,60,RL,9600,IR1,Lvl,Inside,Gilbert,1Fam,2Story,6,5,2007,2004,Gable,VinylSd,VinylSd,Gd,PConc,0.000699765,-0.001232134,1137.410439,601.5974683,Ex,Y,SBrkr,728,0,1456,0.001999464,-0.001999349,2,1,3,1,Gd,7,1,1.998000891,367.3752025,Y,0,0,6,2006,WD ,Normal
690,27,80,RL,7200,IR1,Lvl,Inside,NAmes,1Fam,SLvl,6,5,1976,2007,Gable,VinylSd,VinylSd,TA,CBlock,0.001271058,-0.001234012,1765.948179,1248.201702,TA,Y,SBrkr,1040,0,1728,0.001999959,-0.001999611,1,0,3,1,TA,6,0,1.998005034,407.7086716,Y,0,0,6,2006,WD ,Normal
4178,754,20,RL,6120,Reg,Lvl,Inside,NridgHt,1Fam,1Story,9,5,2007,1950,Hip,VinylSd,VinylSd,Gd,PConc,1626.109359,-0.0012062660000000001,499.58981460000007,1390.301607,Ex,Y,SBrkr,864,0,864,1.001999794,-0.001999325,2,0,3,1,Gd,7,1,2.9980149989999996,609.5795952999999,Y,0,0,5,2009,WD ,Normal
502,754,60,RL,9000,Reg,Lvl,Inside,StoneBr,1Fam,2Story,7,5,2007,1950,Gable,VinylSd,VinylSd,Gd,PConc,1534.25957,-0.0012120660000000001,490.60739129999996,1301.551866,Ex,Y,SBrkr,864,0,1456,1.001999876,-0.001999408,2,1,3,1,Gd,7,1,2.99800707,596.6858553,Y,0,0,11,2008,WD ,Partial
291,754,20,RL,7200,Reg,Lvl,Inside,CollgCr,1Fam,1Story,6,5,2007,2002,Gable,VinylSd,VinylSd,Gd,PConc,1020.597116,-0.0012005339999999998,486.4239219,1270.08324,Ex,Y,SBrkr,768,0,1040,1.001999323,-0.001998878,2,0,3,1,Gd,6,1,1.9980163690000001,398.03842910000003,Y,0,0,6,2007,WD ,Normal
2929,1293,60,RL,7692,Reg,Lvl,Inside,NridgHt,1Fam,2Story,8,5,1968,2007,Gable,VinylSd,VinylSd,Gd,CBlock,966.7826711000001,-0.001229853,180.1527608,578.7088338,Ex,Y,SBrkr,936,0,1656,1.00199966,-0.001998649,2,0,3,1,Gd,7,0,1.998006608,392.89319700000004,Y,0,0,8,2008,WD ,Normal
2814,2284,85,RL,6000,Reg,Lvl,Inside,NAmes,1Fam,SFoyer,5,5,1976,2002,Gable,HdBoard,HdBoard,TA,BrkTil,966.240324,-0.001222918,198.84597119999998,628.0573429,Gd,Y,SBrkr,864,0,1092,1.001999293,-0.001996235,2,0,3,1,TA,7,0,0.998001613,186.002408,Y,0,0,6,2007,WD ,Normal
4214,2603,20,RL,3907,Reg,Lvl,Inside,NridgHt,1Fam,1Story,9,5,2006,2004,Gable,VinylSd,VinylSd,Gd,PConc,1654.368669,-0.001148159,494.7051476,1269.2476470000001,Ex,Y,SBrkr,1728,0,1728,1.001999975,-0.0019997070000000003,2,0,3,1,Gd,5,1,1.998007069,404.3227528,Y,0,0,5,2007,WD ,Normal
2831,2447,20,RL,9600,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,PConc,553.992184,-0.001230025,492.1002251,620.3723606000001,Ex,Y,SBrkr,930,0,1416,1.001998997,-0.001998691,2,0,3,1,TA,6,0,1.998002614,380.2167895,Y,0,0,7,2006,WD ,Normal
1139,839,120,RM,6120,Reg,Lvl,Inside,Blmngtn,TwnhsE,1Story,7,5,1966,1950,Gable,Plywood,VinylSd,TA,PConc,635.5365542999999,-0.001852385,201.2379343,578.5333969999999,Ex,Y,SBrkr,1686,0,1040,1.001999582,-0.001999481,2,0,2,1,Gd,6,1,0.998002429,190.3351561,Y,0,0,6,2009,WD ,Normal
949,2163,20,RL,9600,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1960,2006,Gable,HdBoard,VinylSd,TA,CBlock,0.001167437,-0.0012478069999999999,1737.054468,1324.683042,TA,Y,SBrkr,930,0,894,0.001999911,-0.001999758,1,0,3,1,TA,6,0,1.998003829,376.4470825,Y,0,0,6,2009,WD ,Partial
1379,2043,60,RL,6120,IR1,Lvl,Inside,Gilbert,1Fam,2Story,6,5,1994,2002,Gable,VinylSd,VinylSd,Gd,PConc,0.000928876,-0.0012533989999999999,1716.244798,1236.8606140000002,Ex,Y,SBrkr,864,0,1092,0.001999912,-0.001999469,2,1,3,1,TA,6,1,1.9980031059999999,364.9374184,Y,0,0,4,2009,WD ,Normal
4787,632,20,RL,6000,Reg,Lvl,Inside,NAmes,1Fam,1Story,6,5,1976,1968,Gable,VinylSd,VinylSd,TA,CBlock,964.7306072999999,-0.001243505,184.2111738,871.2001612,TA,Y,SBrkr,1382,0,864,0.001997755,-0.001999583,1,0,3,1,TA,6,1,1.998001245,394.9568238,Y,0,0,6,2009,WD ,Normal
4102,27,20,RL,9600,IR1,Lvl,Inside,NAmes,1Fam,1Story,7,5,2007,2007,Gable,MetalSd,MetalSd,Gd,CBlock,532.3545316999999,-0.000472996,97.54637485,896.9370868999999,TA,Y,SBrkr,864,0,864,1.001999726,-0.001999596,1,0,3,1,TA,6,0,1.9980018519999998,382.57579510000005,Y,0,0,6,2009,WD ,Normal
891,2284,20,RL,9600,Reg,Lvl,Inside,Somerst,1Fam,1Story,5,5,2006,2007,Gable,VinylSd,VinylSd,TA,CBlock,539.319924,-0.001067463,87.05470034,599.5959786000001,Ex,Y,SBrkr,864,0,864,0.001998799,-0.001999152,1,0,3,1,Gd,6,0,0.998007841,392.66923280000003,Y,0,0,6,2007,WD ,Normal
3774,632,20,RL,6240,Reg,Lvl,Inside,Sawyer,1Fam,1Story,5,5,1968,1950,Gable,VinylSd,VinylSd,TA,CBlock,566.1845026000001,-0.001240347,479.95785020000005,590.6818357999999,Ex,Y,SBrkr,864,0,864,0.001999287,-0.001999509,1,0,3,1,TA,5,0,0.998002139,191.6046178,Y,0,0,5,2008,WD ,Normal
3682,2284,20,RL,7692,Reg,Lvl,Inside,Edwards,1Fam,1Story,6,5,1976,2006,Gable,VinylSd,VinylSd,TA,CBlock,967.3852837999999,-0.00127223,197.90490319999998,568.4542443,Gd,Y,SBrkr,864,0,1875,1.001999801,-0.0019995029999999997,1,0,3,1,TA,5,0,1.998003797,214.83696490000003,Y,0,0,7,2009,WD ,Normal
1526,1293,20,RM,1680,Reg,Lvl,Inside,MeadowV,TwnhsE,2Story,5,5,2006,2006,Gable,CemntBd,CmentBd,TA,PConc,0.001512916,-0.001166692,160.0351638,561.3832625,Ex,Y,SBrkr,672,0,1728,0.001999872,-0.001999843,1,0,3,1,TA,6,0,-0.001998936,-0.001310023,Y,0,0,6,2006,WD ,Normal
4185,1464,60,RL,8158,Reg,Lvl,Inside,Gilbert,1Fam,2Story,6,5,1994,2003,Gable,VinylSd,VinylSd,TA,PConc,0.001158424,-0.001224537,184.35065749999998,574.4094834,Ex,Y,SBrkr,864,0,1456,1.001999863,-0.001999527,2,1,3,1,TA,7,1,1.998002485,367.0329368,Y,0,0,7,2006,WD ,Normal
1835,1293,190,RL,8400,Reg,Lvl,Inside,NAmes,2fmCon,1Story,5,5,2004,1950,Gable,HdBoard,MetalSd,TA,CBlock,948.5205735999999,-0.001251146,197.96022390000002,606.0192859,TA,Y,SBrkr,520,0,1092,1.001999734,-0.001999482,2,0,2,1,TA,6,0,1.998004593,379.041147,Y,0,0,6,2008,WD ,Normal
113,2163,20,RL,9000,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,557.3275512,-0.001225208,488.06084339999995,622.4055796,Ex,Y,SBrkr,941,0,864,1.001999092,-0.001999156,2,0,3,1,TA,5,0,1.99800277,379.05271469999997,Y,0,0,7,2007,WD ,Normal
4257,2284,120,RL,7692,Reg,Lvl,Inside,StoneBr,1Fam,1Story,5,5,1962,2004,Gable,CemntBd,CmentBd,Gd,PConc,1535.648583,-0.001337369,520.2074163999999,1316.1622320000001,Ex,Y,SBrkr,1728,0,987,1.001998886,-0.00199916,1,0,2,1,Gd,5,1,1.99800443,388.27123539999997,Y,0,0,7,2007,WD ,Normal
3594,2163,20,RL,7200,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,553.5675867000001,-0.0012267089999999999,489.8544501,622.3126352999999,Ex,Y,SBrkr,941,0,848,1.001999059,-0.001999035,2,0,3,1,TA,5,0,1.99800334,379.3891966,Y,0,0,7,2007,WD ,Normal
1465,2163,20,RL,7200,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,553.7163764,-0.001226467,489.60340279999997,622.0278568,Ex,Y,SBrkr,941,0,2358,1.001999068,-0.0019990570000000003,2,0,3,1,TA,5,0,1.9980031319999998,379.3816276,Y,0,0,7,2007,WD ,Normal
1450,350,120,RL,1680,Reg,Lvl,Inside,Edwards,1Fam,1Story,6,5,1976,1950,Gable,VinylSd,VinylSd,TA,CBlock,0.001362749,-0.001244488,159.55346169999999,-153.73984109999998,TA,Y,SBrkr,483,0,987,0.001999856,-0.001999631,1,0,2,1,TA,5,1,1.9980010209999999,367.6359496,Y,0,0,6,2009,WD ,Normal
2513,2043,60,RL,16269,Reg,Lvl,Inside,Gilbert,1Fam,2Story,6,5,2003,2006,Gable,VinylSd,VinylSd,TA,PConc,473.3989089,-0.001238307,173.07093469999998,558.4585376,Ex,Y,SBrkr,864,0,1040,0.001999592,-0.001998524,2,0,3,1,TA,7,1,1.9980038359999999,375.75313439999996,Y,0,0,6,2007,WD ,Normal
4284,70,20,RL,8400,Reg,Lvl,Inside,NWAmes,1Fam,SLvl,6,7,2005,1950,Gable,Wd Sdng,Plywood,TA,CBlock,536.0917668999999,-0.00122285,806.2370864,591.7475818,TA,Y,SBrkr,1268,0,1416,0.001999635,-0.001999397,2,0,3,1,TA,6,1,1.998002747,379.91260980000004,Y,0,0,7,2009,WD ,Normal
3812,203,20,RL,6120,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1954,2005,Gable,HdBoard,HdBoard,TA,CBlock,559.5764165,-0.001230199,1783.2986640000001,1259.1174210000001,TA,Y,SBrkr,864,0,864,0.001999776,-0.001999506,1,0,3,1,TA,6,0,0.998001962,187.81843130000001,Y,0,0,6,2006,WD ,Normal
4371,754,20,RL,7692,Reg,Lvl,Inside,Sawyer,1Fam,1Story,7,5,2006,1950,Gable,VinylSd,Wd Sdng,Gd,CBlock,525.444878,-0.001042355,406.1582285,1302.767374,TA,Y,SBrkr,1040,0,864,1.001998131,-0.0019997170000000002,2,0,3,1,Gd,6,1,1.998011103,391.7164478,Y,0,0,7,2006,WD ,Normal
2587,1293,60,RL,8400,Reg,Lvl,Inside,OldTown,1Fam,2Story,6,5,1948,1950,Gable,HdBoard,HdBoard,TA,CBlock,526.761159,-0.001234893,748.9717868,556.0928245,Ex,Y,SBrkr,936,0,1509,0.00199996,-0.001999763,2,1,3,1,Gd,7,1,1.998002882,382.47882610000005,Y,0,0,6,2008,WD ,Normal
2027,1464,60,RL,3300,Reg,Lvl,Inside,Somerst,1Fam,2Story,7,5,2007,1950,Gable,VinylSd,VinylSd,Gd,PConc,0.000660103,-0.001233472,1830.0579440000001,1232.951709,Ex,Y,SBrkr,1680,0,848,0.001999741,-0.0019993470000000003,2,1,3,1,Gd,9,1,2.99800347,605.7999923,Y,0,0,6,2007,New,Partial
4315,2603,20,RL,9600,Reg,Lvl,Inside,CollgCr,1Fam,1Story,6,5,2004,2002,Gable,VinylSd,VinylSd,Gd,PConc,549.0826087,-0.001232176,1726.253828,1205.92474,Ex,Y,SBrkr,832,0,1040,0.0019999329999999997,-0.001999162,2,0,3,1,Gd,6,0,1.9980021419999998,-0.00144378,Y,0,0,6,2007,WD ,Normal
1470,378,60,RL,9000,IR1,Lvl,Inside,Gilbert,1Fam,2Story,9,5,2003,1950,Gable,VinylSd,VinylSd,Gd,PConc,0.00114527,-0.001212816,1156.895864,613.7047543,Ex,Y,SBrkr,864,0,1456,0.001999939,-0.0019994220000000003,2,1,3,1,Gd,8,1,1.998002534,372.3881732,Y,0,0,7,2006,WD ,Normal
4348,2447,20,RL,7200,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,555.9010539,-0.0012253989999999998,489.77962970000004,621.1114461,Ex,Y,SBrkr,941,0,848,1.0019991,-0.001999036,2,0,3,1,TA,5,0,1.998003002,379.61985510000005,Y,0,0,7,2007,WD ,Normal
4544,1293,120,RM,3907,Reg,Lvl,Inside,BrkSide,TwnhsE,1Story,6,5,2005,2007,Gable,VinylSd,VinylSd,TA,PConc,1572.49927,-0.001229882,185.7233299,1248.1856779999998,Ex,Y,SBrkr,1728,0,1646,1.001999749,-0.001999809,2,0,2,1,Gd,5,1,1.9980031409999999,376.37399869999996,Y,0,0,7,2007,WD ,Normal
3846,2284,20,RM,1680,Reg,Lvl,Inside,OldTown,1Fam,1Story,5,5,2005,1950,Gable,VinylSd,VinylSd,TA,PConc,596.3924006,-0.001253414,198.0725221,615.3776203,Ex,Y,SBrkr,672,0,1525,0.00199993,-0.001999495,1,0,3,1,TA,5,0,1.99800086,414.10716410000003,Y,0,0,6,2008,WD ,Normal
214,2284,50,RM,6000,Reg,Lvl,Inside,OldTown,1Fam,1Story,6,5,1921,1950,Gable,MetalSd,MetalSd,TA,BrkTil,559.5149805,-0.001256924,816.1558169,590.362112,TA,Y,SBrkr,672,0,1092,0.001999941,-0.001999702,1,0,2,1,TA,4,0,0.998002202,187.0261436,Y,0,0,7,2006,WD ,Normal
2465,203,20,RL,6120,IR1,Lvl,Inside,Sawyer,1Fam,1Story,5,5,1994,1950,Gable,VinylSd,Wd Sdng,TA,CBlock,502.84506280000005,-0.000510103,101.7460818,616.1662537000001,TA,Y,SBrkr,864,0,864,1.001999664,-0.001999585,1,0,3,1,TA,6,0,0.998007577,188.60780649999998,Y,0,0,7,2006,WD ,Normal
4834,70,20,RL,6000,Reg,Lvl,Inside,NAmes,1Fam,1Story,6,6,1920,2006,Gable,VinylSd,VinylSd,TA,BrkTil,0.001031475,-0.001234608,1144.4680970000002,661.8690701,Ex,Y,SBrkr,988,0,848,0.001998826,-0.0019989179999999997,1,0,3,1,TA,6,1,-0.001998479,-0.001293052,Y,0,0,6,2009,WD ,Normal
1351,1464,60,RL,11100,Reg,Lvl,Inside,NAmes,1Fam,2Story,6,6,1968,1963,Gable,HdBoard,HdBoard,TA,CBlock,0.0010521839999999998,-0.00121198,189.1944809,548.7978866000001,Gd,Y,SBrkr,672,0,1092,0.001996697,-0.001998667,2,1,3,1,TA,7,1,1.9980045030000002,370.4265317,Y,0,0,6,2009,WD ,Normal
678,1027,20,RL,7200,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,555.1581842,-0.001225962,489.6505211,621.8073595,Ex,Y,SBrkr,941,0,864,1.001999039,-0.001999092,2,0,3,1,TA,5,0,1.998002917,379.08932810000005,Y,0,0,7,2007,WD ,Normal
4863,378,60,RL,9600,IR1,Lvl,Inside,Gilbert,1Fam,2Story,6,5,1997,1950,Gable,VinylSd,VinylSd,Gd,PConc,0.000965613,-0.001224497,806.4927907000001,573.0563787000001,Ex,Y,SBrkr,728,0,1456,0.001999855,-0.001998586,2,1,3,1,Gd,7,1,2.9980068460000004,601.8246031,Y,0,0,7,2009,WD ,Normal
3052,99,50,RL,1680,Reg,Lvl,Inside,IDOTRR,1Fam,1Story,4,5,2004,1950,Gable,Stucco,VinylSd,TA,PConc,0.0013628779999999999,-0.001200462,127.06284860000001,-101.0089026,Ex,Y,SBrkr,1080,0,987,0.001999971,-0.0019995810000000003,2,0,3,1,TA,7,0,-0.001998635,-0.001583481,Y,0,0,6,2009,WD ,Normal
939,754,60,RL,10182,Reg,Lvl,Inside,OldTown,1Fam,2Story,5,5,1968,2002,Gable,HdBoard,HdBoard,Gd,CBlock,0.001199739,-0.001228541,1089.401058,612.3872117999999,TA,Y,SBrkr,672,0,1456,0.001999506,-0.0019992729999999998,2,1,4,1,TA,10,0,1.998003021,386.762012,Y,0,0,5,2009,WD ,Normal
520,1027,20,RL,9000,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,556.39607,-0.0012295,491.58845369999995,620.8595374,Ex,Y,SBrkr,844,0,1733,0.001999163,-0.001998771,2,0,3,1,TA,6,0,1.998003009,378.96377889999997,Y,0,0,7,2006,WD ,Normal
3650,2447,20,RL,9000,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,PConc,552.7128156,-0.00122575,494.7548983,620.0148869,Ex,Y,SBrkr,941,0,848,1.0019989790000001,-0.001998877,2,0,3,1,TA,6,0,1.9980031569999999,379.3392483,Y,0,0,7,2007,WD ,Normal
1974,754,20,RL,9600,Reg,Lvl,Inside,SawyerW,1Fam,1Story,7,5,2006,2006,Gable,VinylSd,VinylSd,Gd,PConc,0.001210295,-0.0012239080000000001,1662.347945,1221.867397,Ex,Y,SBrkr,910,0,1040,0.001999916,-0.001999117,2,0,3,1,Gd,6,0,1.9980022780000002,430.27706330000007,Y,0,0,5,2007,WD ,Normal
4467,2902,20,RL,9600,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1920,2006,Gable,VinylSd,VinylSd,TA,CBlock,0.001008356,-0.001231401,206.20466340000002,635.9511741,Ex,Y,SBrkr,864,0,864,0.00199906,-0.001999225,1,0,3,1,TA,5,0,0.998001274,381.4635699,Y,0,0,6,2006,WD ,Normal
2154,1496,60,RL,9600,Reg,Lvl,Inside,Gilbert,1Fam,2Story,6,5,1994,1998,Gable,VinylSd,VinylSd,TA,PConc,536.9699218999999,-0.00124394,155.4172956,564.0694099,Ex,Y,SBrkr,864,0,864,0.001998893,-0.001999413,2,1,3,1,TA,7,1,1.9980019690000002,370.41825760000006,Y,0,0,6,2006,WD ,Normal
3288,2163,20,RL,9000,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,2005,1950,Gable,VinylSd,VinylSd,TA,PConc,555.7813699,-0.001221323,487.6498895,623.9361217999999,Ex,Y,SBrkr,864,0,864,1.001999243,-0.001999145,2,0,3,1,TA,6,0,1.998002471,381.0574942,Y,0,0,7,2007,WD ,Normal
2216,2203,60,RL,6120,IR1,Lvl,Inside,Gilbert,1Fam,2Story,6,5,1994,1950,Gable,VinylSd,VinylSd,TA,PConc,0.000765779,-0.001238358,500.54861510000006,589.6456688999999,Ex,Y,SBrkr,804,0,1040,0.001999023,-0.00199917,2,1,3,1,TA,7,1,1.998002651,375.8927863,Y,0,0,7,2006,WD ,Normal
142,839,90,RL,1680,Reg,Lvl,Inside,NAmes,Duplex,1Story,5,5,1976,1970,Gable,Stucco,HdBoard,TA,PConc,0.0012965,-0.0012524139999999999,1843.296303,992.3305502999999,TA,N,SBrkr,672,0,1092,0.001999939,-0.001999408,2,0,3,1,TA,6,0,1.998001334,392.73630069999996,Y,0,0,6,2009,WD ,Normal
3488,2163,20,RL,9000,Reg,Lvl,Inside,Edwards,1Fam,1Story,7,5,2007,1950,Gable,VinylSd,VinylSd,TA,PConc,0.0011529160000000001,-0.001234083,752.2039438999999,1245.304539,Ex,Y,SBrkr,864,0,864,0.001999181,-0.0019985989999999998,2,0,3,1,Gd,6,0,1.998004801,403.9465515,Y,0,0,7,2007,WD ,Normal
4130,1027,20,RL,9000,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,556.9009779,-0.001226435,489.32805049999996,622.1264102000001,Ex,Y,SBrkr,941,0,2358,1.0019990779999999,-0.00199908,2,0,3,1,TA,5,0,1.9980027340000002,379.24351989999997,Y,0,0,7,2007,WD ,Normal
